"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000006057",881.294296232816,0.22175985389045,0.096859075361114,2.28951033306559,0.0220497182284046,0.110960025371806
"ENSMUSG00000006058",405.032051262854,-0.0813876837774095,0.105772690965681,-0.769458383202299,0.441621241076121,0.688873778835568
"ENSMUSG00000006095",486.682899121145,-0.089871298242403,0.117752393253949,-0.763222689228773,0.445330599558192,0.692334849962867
"ENSMUSG00000006127",638.345324087571,0.252810590896748,0.0693404492108676,3.64593240704195,0.000266424005039182,0.00339118041234584
"ENSMUSG00000006134",711.232831410362,-0.0309427720292725,0.064786024432812,-0.477614922356635,0.632924307954903,0.820256159129457
"ENSMUSG00000006143",1.42298296130543,2.76831490494151,0.788298984602832,3.5117575425221,0.000445153914128535,0.00523861962828827
"ENSMUSG00000006154",82.5129985087788,-1.1625865751824,0.216344859720185,-5.37376564752247,7.71090642405678e-08,2.29220655388575e-06
"ENSMUSG00000006169",919.830381398686,-0.0402791899328739,0.0595189937489956,-0.676745142949492,0.498567668991649,0.731452034417034
"ENSMUSG00000006179",6.34426066105252,0.0119467730408734,0.365412052181404,0.0326939764836836,0.973918627394738,0.988000667464818
"ENSMUSG00000006191",137.923189030328,-0.139038283722505,0.133391775581839,-1.0423302569895,0.297258588994219,0.559527290169744
"ENSMUSG00000006200",0,NA,NA,NA,NA,NA
"ENSMUSG00000006204",0,NA,NA,NA,NA,NA
"ENSMUSG00000006205",1938.76242937901,-0.183077426661522,0.0822467520888881,-2.22595326881311,0.0260173117352805,0.12503595070807
"ENSMUSG00000006215",542.980110257531,0.158693568005573,0.147775963627627,1.07387943282479,0.282876722520235,0.546211697207074
"ENSMUSG00000006216",0.568701403785257,1.61037685907056,1.03575957923475,1.55477862947727,0.119998800464926,0.334661949095253
"ENSMUSG00000006218",26.86998551374,0.0156898475691732,0.224396547887254,0.0699201824488692,0.944257189170355,0.976732334712741
"ENSMUSG00000006219",46.3413254866456,-0.00248809751215961,0.161583804471022,-0.0153981862248194,0.987714510438838,0.994274185010624
"ENSMUSG00000006221",4.96954407463061,0.667290304349024,0.418651664041541,1.59390338475476,0.110957676219959,0.320240918071909
"ENSMUSG00000006235",125.809702770193,0.386402327260722,0.172742657191746,2.23686687204199,0.0252950423085116,0.122749951215023
"ENSMUSG00000006241",139.273749664094,0.216490784146781,0.139757670456325,1.54904402341505,0.121371137638943,0.336870063478833
"ENSMUSG00000006262",509.015335821586,-0.266673106443612,0.190650082263213,-1.39875683911555,0.161885913171386,0.39893115244534
"ENSMUSG00000006269",1.5250403295419,0.717022535721681,0.801545699012991,0.894549788745183,0.371027803182971,0.628453189651434
"ENSMUSG00000006270",10.1809906945115,-0.0175294674905207,0.431048485539806,-0.0406670434500389,0.967561335366859,0.986451276459131
"ENSMUSG00000006273",8795.38665085947,-0.00995500097417697,0.0570136086591521,-0.174607452646815,0.861388092187168,0.939407720339306
"ENSMUSG00000006276",810.722506301764,0.0404814144620927,0.0703674930496038,0.575285727936283,0.565098072233723,0.77689777281001
"ENSMUSG00000006281",101.668934897526,0.642719724926824,0.13728253068144,4.68172987295986,2.84464170469823e-06,6.21966286742196e-05
"ENSMUSG00000006288",317.529810641421,0.0366133795305966,0.080108349392186,0.457048232904521,0.647636377589411,0.828899450391392
"ENSMUSG00000006289",177.783229207001,-0.358176983538796,0.0752377180774391,-4.76060402536583,1.9301441612841e-06,4.39258002463439e-05
"ENSMUSG00000006299",1432.00406232505,0.0494311603451864,0.138450972183456,0.357030070396958,0.72106929437704,0.870679542810367
"ENSMUSG00000006301",511.702476412527,-0.287621138653167,0.111646294708806,-2.57618167627806,0.00998981418527092,0.0622898994841187
"ENSMUSG00000006304",2160.55249090772,-0.13791156462585,0.103822395120092,-1.32834119716008,0.18406541580049,0.429326070816163
"ENSMUSG00000006307",1274.66194440059,0.166898056054514,0.147267974083206,1.13329498211347,0.257090398285898,0.517877550189304
"ENSMUSG00000006310",15.8953777498253,0.0688707941707688,0.227489576994353,0.302742635863613,0.762086002851567,0.891546758478269
"ENSMUSG00000006311",0,NA,NA,NA,NA,NA
"ENSMUSG00000006313",7.61542482118461,-1.10770458297677,0.309248789194612,-3.58192051733364,0.000341077573853579,0.00416231020617469
"ENSMUSG00000006315",548.728551057578,0.00490719286738709,0.101211128391774,0.0484847165065886,0.961329944577485,0.984128828635233
"ENSMUSG00000006333",1110.36740699988,-0.0982831448430401,0.118562367362643,-0.82895734143385,0.407128546351396,0.660433528074533
"ENSMUSG00000006335",183.549259276877,0.0388203164135534,0.126690982846868,0.306417359319691,0.759286892796394,0.890134137952077
"ENSMUSG00000006342",198.344225486909,0.561511686021012,0.155516855472933,3.61061625322498,0.000305470344422271,0.00381552520435613
"ENSMUSG00000006344",29.96490416136,-0.352697436483783,0.166471370912308,-2.11866721917953,0.0341186005565339,0.150519453143525
"ENSMUSG00000006345",18.9098916504679,-0.55971011822068,0.196118407270309,-2.8539397500268,0.00431807197666844,0.0329488890718063
"ENSMUSG00000006356",1279.40726206216,0.177748249364889,0.151529981900319,1.17302362961949,0.240786329987432,0.50032828759712
"ENSMUSG00000006360",22.1970742429951,-0.00774468190060345,0.236886671774769,-0.0326936160763282,0.973918914804558,0.988000667464818
"ENSMUSG00000006362",421.153223044494,0.243684537663316,0.188505029506238,1.29272167592352,0.196107338102507,0.444925145368267
"ENSMUSG00000006369",89.0654491219748,0.505189484457642,0.245410297065853,2.0585504785159,0.039537320888152,0.166491379348334
"ENSMUSG00000006373",2691.37407106987,0.0347199160479352,0.0701609276766405,0.494861131368634,0.620698149072671,0.812078124229901
"ENSMUSG00000006378",81.2059415508599,0.279804827719892,0.164482052518963,1.7011268003701,0.08891917936257,0.279578264502109
"ENSMUSG00000006386",209.710033257021,-0.17706952166885,0.109485090257061,-1.61729347122158,0.105814947913825,0.310834081828382
"ENSMUSG00000006389",5.44925038422839,0.46349673393319,0.388089295764466,1.1943043495188,0.232358936844804,0.490113948687738
"ENSMUSG00000006390",220.260272479003,-0.641425865628773,0.118464126648889,-5.41451563248229,6.14548345171024e-08,1.86961749483435e-06
"ENSMUSG00000006392",248.522130510646,-0.505826020514859,0.0638212844188688,-7.92566343847057,2.26931458200066e-15,1.65908170768455e-13
"ENSMUSG00000006395",85.5621334660362,-0.0745629783884407,0.160041147679507,-0.465898798337525,0.641287941334743,0.825382822693958
"ENSMUSG00000006398",11.8109518409209,0.0858753962665983,0.241955383341138,0.354922445125021,0.722647692975569,0.871460967895022
"ENSMUSG00000006403",381.440859520649,-1.10309401550796,0.152878330048523,-7.21550278026873,5.37350626139576e-13,3.15070624023443e-11
"ENSMUSG00000006411",34.7862071444768,-0.100222430341456,0.22164075322107,-0.452184126271633,0.651136342690112,0.831661817663622
"ENSMUSG00000006412",618.19295582046,-0.481494417052276,0.124588941137695,-3.86466417208035,0.000111242147841072,0.00160847345410499
"ENSMUSG00000006418",808.811183800433,0.172429190292417,0.0590331703639097,2.92088649871721,0.00349036961042161,0.0278883869657834
"ENSMUSG00000006423",556.083171297344,-0.199177645691563,0.113235666779124,-1.75896562767698,0.0785833469239523,0.258085278288973
"ENSMUSG00000006435",2880.27169823699,0.14039986088948,0.131316592206668,1.06917076151745,0.284992731029073,0.547841305695209
"ENSMUSG00000006442",622.567110695809,0.101790282114197,0.142261889126326,0.715513358773191,0.474291889252218,0.713114315492007
"ENSMUSG00000006445",15.8486364485664,-0.810984282417095,0.339130053370724,-2.39136659920422,0.0167857827502533,0.0913051354201756
"ENSMUSG00000006456",777.668204027887,0.147957087159072,0.0998830728226259,1.48130291728025,0.138525871470855,0.365491458561029
"ENSMUSG00000006457",9.79096434481356,0.0669250519015017,0.309497862429327,0.216237525442632,0.828802604337077,0.924674035352833
"ENSMUSG00000006462",0.706958957650832,0.78602588116015,1.02480148995549,0.767003062411914,0.443079694745044,0.690182399531281
"ENSMUSG00000006463",281.437500926678,0.0789777902049718,0.0793037067416871,0.99589027360629,0.319303461647014,0.581104977458724
"ENSMUSG00000006464",777.156356190911,-0.116079252384605,0.0607282866257375,-1.91145278146887,0.0559464193088426,0.20908410219335
"ENSMUSG00000006469",1.79260980423845,-0.213708533793068,0.800097480258299,-0.267103120639844,0.78938976493526,0.905105545513644
"ENSMUSG00000006471",532.98254806094,0.182193869063065,0.108946778641387,1.67231992845589,0.0944612519875598,0.289711718700703
"ENSMUSG00000006476",4217.27602485477,0.254815762929295,0.117240408672373,2.17344656006253,0.0297467237753128,0.13696607020733
"ENSMUSG00000006488",0,NA,NA,NA,NA,NA
"ENSMUSG00000006490",0,NA,NA,NA,NA,NA
"ENSMUSG00000006494",729.255451144257,0.162279049621928,0.0957425410970356,1.69495239798845,0.0900844513161345,0.281893450611214
"ENSMUSG00000006498",267.62230959061,0.150540931630321,0.107187281865762,1.40446636028007,0.160180022128073,0.396410064477658
"ENSMUSG00000006517",193.116531946671,0.104566029717054,0.223309650396871,0.468255758455657,0.639601702381243,0.824254994494195
"ENSMUSG00000006519",33.02771945328,-0.260239188986265,0.254785231202202,-1.02140609861226,0.307062077132595,0.568737019595999
"ENSMUSG00000006522",334.271567770715,0.255404107665032,0.221595421769511,1.15256942415844,0.249087159165272,0.509298556954339
"ENSMUSG00000006526",331.408323579902,0.126841589364659,0.102764308778376,1.23429613717549,0.21709257481405,0.471419457525386
"ENSMUSG00000006527",576.461287976451,-0.0524562739864574,0.0688530977616668,-0.76185786394148,0.446144840633066,0.692651041649119
"ENSMUSG00000006529",0.179228939663144,0.049809244510247,2.69312949257092,0.0184949311377887,0.985244021241285,NA
"ENSMUSG00000006538",7.79173481873698,0.473697427967899,0.391286575392313,1.21061507794628,0.226042962808664,0.482818281783432
"ENSMUSG00000006542",0.783335162379406,0.546170094384883,1.11691197358487,0.489000124720556,0.624841608555618,0.814834586505801
"ENSMUSG00000006546",1.37251813519866,-0.586376543633005,0.736292051850528,-0.796391244695988,0.425804665529498,0.675577223385329
"ENSMUSG00000006567",39.5065032662709,-0.290260462361508,0.150327863036797,-1.93084938811682,0.0535016806767361,0.203226468490378
"ENSMUSG00000006570",0.0759171466802078,-0.763339466651918,3.02305956014017,-0.252505599531266,0.800650286507941,NA
"ENSMUSG00000006574",2.00494875811346,-0.967206270684779,0.694315316235643,-1.39303605734735,0.163608887335156,0.401691533178034
"ENSMUSG00000006575",3491.32027946378,0.171175349040294,0.111141758873672,1.54015332108302,0.123522985043604,0.34001885340571
"ENSMUSG00000006576",2694.96365905181,0.330994143417742,0.126589470470952,2.61470517402705,0.00893045052880519,0.0575790995723271
"ENSMUSG00000006585",11.911399683117,0.519397592829854,0.329952707231181,1.57415769425992,0.115450997135715,0.327418844983276
"ENSMUSG00000006586",633.226280050177,-0.132552016741355,0.0869259900222005,-1.52488360164207,0.127288132696665,0.346858176063329
"ENSMUSG00000006587",21.6989912676434,0.560196234363635,0.215057100062759,2.60487207444049,0.00919085685627221,0.0587326129889343
"ENSMUSG00000006589",161.162518462501,0.330895459686678,0.148305804959486,2.23116997866045,0.0256698717748506,0.123824051581986
"ENSMUSG00000006599",574.795830606862,-0.0853183707132522,0.0831154559626572,-1.02650427318337,0.304653950445641,0.566249238950962
"ENSMUSG00000006611",34.0308564350414,-0.91661265401862,0.151467645515565,-6.051540914224,1.43466835970448e-09,5.59401104588106e-08
"ENSMUSG00000006638",3.12029434810149,-0.131447294282072,0.483399770568984,-0.271922541724321,0.785681578295898,0.902579961827075
"ENSMUSG00000006641",229.27235578398,0.305303635083029,0.099496266360764,3.06849338422436,0.00215141092064932,0.0190869391310545
"ENSMUSG00000006642",4.47911764909493,-0.0438180475397093,0.397014353266529,-0.110368925403291,0.912116796476337,0.962466211404092
"ENSMUSG00000006649",25.9888608091423,-0.421467732013514,0.158572196137995,-2.65789175075017,0.00786311447007474,0.0524095621160679
"ENSMUSG00000006651",15296.4419493819,0.141130958663736,0.116737537105126,1.20895953575449,0.2266783915021,0.483602814750667
"ENSMUSG00000006673",1411.68363337626,0.0910876321991674,0.0554032236776747,1.64408541873119,0.100158559433858,0.300815065154123
"ENSMUSG00000006675",826.036447418348,0.300964766472736,0.149123744439937,2.0182216293124,0.0435681844921654,0.177893137481727
"ENSMUSG00000006676",2379.37277782337,0.0792288459837881,0.0796642462884204,0.994534558162316,0.319962689590149,0.581761647855874
"ENSMUSG00000006678",65.1182041499608,-0.152341756952395,0.215066830699617,-0.708346128767622,0.478730337672967,0.716701622183341
"ENSMUSG00000006699",2865.68548012694,-0.165299207440556,0.102665126368079,-1.6100813712333,0.107380093343984,0.313471086072186
"ENSMUSG00000006705",308.220506565171,0.0665843900098662,0.0847161196590951,0.785970725262293,0.431884637977093,0.681088042162055
"ENSMUSG00000006711",836.878452525498,-0.177170309281296,0.0811744218821689,-2.18258787895617,0.0290661732060563,0.134654083595186
"ENSMUSG00000006715",43.2850230916881,0.0581550724479007,0.147537829189936,0.394170585043878,0.693455101073935,0.8553027250962
"ENSMUSG00000006717",446.746116132972,-0.168236721239363,0.0952721493076949,-1.76585416054821,0.0774203193060507,0.255609422828825
"ENSMUSG00000006720",42.1909246924573,0.110524862981283,0.170069537980449,0.649880421230929,0.515769465887885,0.743456588081083
"ENSMUSG00000006724",11.2059812889534,-0.816552854304439,0.244518610632882,-3.33943028790722,0.000839504186173866,0.00887893328912188
"ENSMUSG00000006728",434.94833238877,0.0339496924944236,0.0668187576118204,0.508086257629217,0.611392852294703,0.806287247995184
"ENSMUSG00000006731",959.524251722538,0.150187714719446,0.152581151043467,0.98431368286546,0.324961303906168,0.586248434984948
"ENSMUSG00000006732",107.048555097534,0.507176780614512,0.112735169512181,4.49883370743247,6.83272768690848e-06,0.000138041160824891
"ENSMUSG00000006736",425.174189485226,-0.128961232216735,0.0763833160771482,-1.68834293717338,0.0913454174496791,0.283876998038688
"ENSMUSG00000006740",3759.84539644904,-0.553517872623974,0.110512306768695,-5.00865368580624,5.48120979285972e-07,1.3833107130955e-05
"ENSMUSG00000006763",177.454595364989,-0.0642238256368292,0.0726038031375925,-0.884579358950627,0.376383543324082,0.633488704753015
"ENSMUSG00000006764",11.0398521198979,-0.853028931683764,0.271657506969665,-3.14008967099525,0.00168896128092615,0.0157360609985135
"ENSMUSG00000006777",2.64027990059374,-1.89040753263582,0.572003231367401,-3.30488960371204,0.000950138169852059,0.00982691533319581
"ENSMUSG00000006782",4237.89086839208,-0.56896903987515,0.126314626062671,-4.50437971920096,6.65670877155694e-06,0.000135185504957096
"ENSMUSG00000006784",24.248226125965,0.0859790575354644,0.163150675294371,0.526991735586343,0.598199327591367,0.798156340196191
"ENSMUSG00000006800",1354.86205079908,0.137037699365237,0.141524501472543,0.968296640789248,0.332896241961026,0.593244026559887
"ENSMUSG00000006818",2299.93477973615,-0.124372764880062,0.0860579807607187,-1.44522058013279,0.148395937482904,0.379589214674453
"ENSMUSG00000006850",112.246920357188,-0.102362755800859,0.0941845265759299,-1.08683198315316,0.277111070233662,0.54020610683414
"ENSMUSG00000006906",384.147055347608,-0.0426685032773807,0.0975789616467677,-0.437271544575758,0.661914429307219,0.838020694789257
"ENSMUSG00000006920",1109.32113638712,-0.0457035159088348,0.0579360620981839,-0.788861276615269,0.430193090462071,0.679841080205361
"ENSMUSG00000006930",1999.42220734579,0.439398964974309,0.180037979389486,2.44059040467086,0.0146632752812995,0.0830824231547594
"ENSMUSG00000006931",106.723881195854,0.387171622180958,0.159768553420226,2.42332808235806,0.0153790305372655,0.086054154369607
"ENSMUSG00000006932",6631.8109814916,-0.0241371230601544,0.0435343388997234,-0.554438718266783,0.579278634441071,0.786502446332125
"ENSMUSG00000006941",659.44446787736,-0.159940657665001,0.105420189435497,-1.51717292979125,0.129223028995492,0.349904255017307
"ENSMUSG00000006948",0.447675331708404,2.04949583615766,1.53215617689068,1.33765465105317,0.181009040314434,NA
"ENSMUSG00000006958",264.962273775325,0.403409127841801,0.197819101536732,2.03928298484812,0.04142179281606,0.17197211054689
"ENSMUSG00000006998",2597.59838464681,0.00415553745174619,0.0719076188867133,0.0577899465464574,0.953915946290264,0.980678695144665
"ENSMUSG00000007021",2089.83193318769,0.494147275163684,0.0764338809358705,6.46502923982472,1.01279223542349e-10,4.59191363328149e-09
