"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000034438",3.25488533485872,0.163138329880837,0.150721907653133,1.07394744537941,0.282846236874998,0.546197912644704
"ENSMUSG00000034442",127.965077717639,0.112693093852276,0.093175229438524,1.20897418991655,0.226672761371695,0.483602814750667
"ENSMUSG00000034445",133.998636288727,0.193683870761363,0.0928492447323004,2.0860064695938,0.0369780370310488,0.15926015764753
"ENSMUSG00000034449",47.5322758146821,0.055723364592093,0.140063826667423,0.397900045873908,0.690703866225222,0.853984009036894
"ENSMUSG00000034450",0.247604152919837,-0.0206410615076624,0.0389643656489984,-0.566082951553891,0.571337392091125,NA
"ENSMUSG00000034452",3.4565370893808,-0.193083553006894,0.147709957661559,-1.31332598122098,0.189073127377776,0.435936197119643
"ENSMUSG00000034453",294.938475771786,0.344330956805697,0.0666219515040164,5.16690770622693,2.3799871042391e-07,6.42212206501428e-06
"ENSMUSG00000034456",0.0336248432239101,-0.00514598257022207,0.0327642483778806,-0.157060907086035,0.875196846763503,NA
"ENSMUSG00000034457",2.92369169076784,-0.28829169753272,0.140426871430597,-2.054102228877,0.03996579838941,0.167712978174035
"ENSMUSG00000034459",27.3175464635951,-0.466009903568056,0.127799169752679,-3.6426587259653,0.000269836485332068,0.00342715774937227
"ENSMUSG00000034460",16.371793603992,-0.168981522714923,0.156142525387083,-1.08001058584243,0.280137466254776,0.543659562258853
"ENSMUSG00000034462",805.816564037303,-0.255281959373295,0.0574124046104525,-4.44666124414975,8.7215207771964e-06,0.000171318202000428
"ENSMUSG00000034463",270.812196376039,-0.505196538202016,0.0897521849899228,-5.62791488941768,1.82401043926496e-08,6.07008879468046e-07
"ENSMUSG00000034467",5.25713874238047,-0.210544313092513,0.140422324539351,-1.47316843661769,0.14070562363234,0.368515053885631
"ENSMUSG00000034471",397.83041966685,0.102978705520951,0.132101507491079,0.779691925844259,0.435572232504778,0.684537659470561
"ENSMUSG00000034472",8200.20727664015,-0.260730636621624,0.10849907498648,-2.40286989115467,0.0162669739553625,0.0894186690990851
"ENSMUSG00000034473",202.953694437949,-0.000621124968124127,0.106743008783534,-0.00581832010569587,0.995357678410506,0.997574985495172
"ENSMUSG00000034480",707.489747169176,-0.258211182988164,0.115455735747259,-2.23638021917967,0.0253268757483652,0.122839810841443
"ENSMUSG00000034482",0,NA,NA,NA,NA,NA
"ENSMUSG00000034484",659.520748910437,-0.0582927765402444,0.0921163362421923,-0.632769310238275,0.526884300769866,0.750972232028209
"ENSMUSG00000034485",124.420253723329,-0.20813949139668,0.0935748408781536,-2.2241475462156,0.0261385188346787,0.125463817836953
"ENSMUSG00000034486",9.35283119499577,0.029272076396549,0.155398912003752,0.188319163775123,0.850626463588951,0.935179763397226
"ENSMUSG00000034487",87.929868002354,-0.128989419869105,0.110973304150375,-1.16276589698729,0.244924497161874,0.504752884308001
"ENSMUSG00000034488",1658.30614406748,-0.378745167423495,0.102703410291001,-3.68746163018834,0.000226502233912152,0.0029521001461698
"ENSMUSG00000034493",1.68660259853142,0.0353187404928732,0.126800798524894,0.278998381783795,0.780246066627774,0.899692282949222
"ENSMUSG00000034501",586.365684491594,0.0964698619657223,0.0552319388390749,1.74666148586039,0.0806960748659473,0.26246137515485
"ENSMUSG00000034509",80.0687678296852,0.134379629871653,0.101923888110518,1.31905595731019,0.187150405795233,0.433237412078962
"ENSMUSG00000034518",209.125031539708,0.0888076191716382,0.0624689717536831,1.42151084385667,0.155168303365697,0.388918197690216
"ENSMUSG00000034520",57.1739469807389,0.00873512202033465,0.0992775873348812,0.0879811166360536,0.929891684674985,0.969519348221061
"ENSMUSG00000034522",131.421762120987,0.192826891313993,0.0922654348221008,2.0899246973698,0.0366245646366213,0.15826222565086
"ENSMUSG00000034525",2463.87675109047,0.157984016213303,0.0586393290064467,2.69420583767409,0.00705565765172927,0.0483076121633615
"ENSMUSG00000034528",1.16172540228638,-0.0249643037190167,0.114205927191362,-0.218164346186505,0.82730106360091,0.923764241263043
"ENSMUSG00000034532",97.2833172816438,-0.0167820070021069,0.110441140639747,-0.15183414435276,0.879317751037634,0.947563742377782
"ENSMUSG00000034533",8.56026999662842,-0.0200722725478953,0.157941497048412,-0.126079323331663,0.899669134441763,0.957091471486715
"ENSMUSG00000034538",62.6431365515582,-0.0314434357736823,0.120068004864183,-0.261950723658651,0.793359432728802,0.906901393955357
"ENSMUSG00000034543",827.888471091922,-0.111804463774307,0.051824556739339,-2.15737598715054,0.030976380668638,0.140798994704252
"ENSMUSG00000034544",439.565650418542,-0.219522656463201,0.0805940773716489,-2.72391024236181,0.00645140369722063,0.0452947525977035
"ENSMUSG00000034551",130.578736958734,-0.241812302148679,0.144647288978804,-1.67210127007745,0.0945043542333771,0.289752160953136
"ENSMUSG00000034552",0.180174016041198,-0.0152736360952719,0.0435838342361893,-0.34990786676705,0.7264078429761,NA
"ENSMUSG00000034555",0.18326979852019,0.000820274472980491,0.0579796291096774,0.0141476322904521,0.988712199177357,NA
"ENSMUSG00000034557",1891.44761186621,-0.0553721875470898,0.0661097644336834,-0.837587770055808,0.402262263878359,0.656195456902083
"ENSMUSG00000034560",629.179486287032,-0.070967434759151,0.106382672069014,-0.667107151727257,0.504703692271808,0.735554230679115
"ENSMUSG00000034563",19.2978721731774,0.040228545671784,0.145730341534687,0.276241231745598,0.782362790452857,0.90106880662444
"ENSMUSG00000034566",587.552026816932,-0.372124775745583,0.116306958706716,-3.19864027781142,0.00138077339454744,0.0134093788150425
"ENSMUSG00000034570",1200.3406451025,0.0702900696812187,0.10583229129734,0.664170687782475,0.50658107187998,0.73684805873117
"ENSMUSG00000034573",358.406970452738,-0.145913452455238,0.0785111837663643,-1.85852059877111,0.063095120972737,0.224845446330112
"ENSMUSG00000034574",1049.49769044977,-0.139642793762344,0.0688368534407587,-2.02871412392424,0.0424874164692188,0.175079402631271
"ENSMUSG00000034575",724.945686054828,0.0279589517379159,0.0477732822004113,0.585255749844106,0.55837576377391,0.772589507478943
"ENSMUSG00000034579",110.686529706038,-0.053225319116239,0.0932571863734688,-0.57079563951459,0.568138179090789,0.77869779716615
"ENSMUSG00000034583",0.186439201007582,-0.0215651302528983,0.0515773525207519,-0.418331103763888,0.675705051509849,NA
"ENSMUSG00000034584",273.268920334497,0.122434889886519,0.122397196763117,1.00069662909183,0.316973497597243,0.578394429162117
"ENSMUSG00000034586",1406.74187141173,0.156529363148057,0.0991072130030674,1.5794372475677,0.114235799490243,0.325602647304365
"ENSMUSG00000034587",65.9213500947502,0.0143862797063753,0.111554525493853,0.129016354735941,0.897344707776704,0.9559291068764
"ENSMUSG00000034591",305.822836825681,0.0110768519183738,0.0728095988731131,0.152141134845727,0.879075620909355,0.947482753634205
"ENSMUSG00000034593",11094.87950828,-0.250604441216343,0.0613552520300009,-4.0844810984887,4.41754219318088e-05,0.000724076013264886
"ENSMUSG00000034595",93.9635057454827,0.0165838004057734,0.12194573656693,0.136003224496699,0.891818731872459,0.95304674000348
"ENSMUSG00000034601",137.639223297395,0.0170443331119647,0.094873235581922,0.179659756667653,0.857419688812438,0.937570273647152
"ENSMUSG00000034602",1746.61597469033,0.145545997621138,0.0530938526789625,2.74130388609701,0.00611958802842991,0.0435028143193916
"ENSMUSG00000034607",3.89193357871896,0.0544769201140574,0.142093076544069,0.379967812563627,0.703969308281544,0.861323255438874
"ENSMUSG00000034610",568.179938515594,-0.232157199170892,0.0826260173319008,-2.81003042758036,0.00495368164535088,0.036744255577991
"ENSMUSG00000034612",1472.77777711645,0.0182452046060942,0.0634730450260148,0.287446653914066,0.77377034303224,0.897400216896651
"ENSMUSG00000034613",1153.559074941,0.0012986462150112,0.0725658692406311,0.0178962784134602,0.985721597935581,0.993278924223754
"ENSMUSG00000034614",340.202881010976,-0.0227065293112044,0.0980784009818875,-0.231515593398619,0.816914272690354,0.918253752772825
"ENSMUSG00000034616",451.789773324451,0.296975358685911,0.0902706593055392,3.28964799849714,0.00100312787112102,0.0102660439828855
"ENSMUSG00000034617",177.501435040972,0.233158801065441,0.0752850697070456,3.09582223946217,0.00196267984314533,0.0177559531826701
"ENSMUSG00000034620",238.510850311146,-0.0832808072362329,0.0910375525441565,-0.914801065621822,0.360296075288844,0.618969502231054
"ENSMUSG00000034621",2081.99291924368,-0.046744222388269,0.0484573881564168,-0.964659284887477,0.334715494641736,0.595177871377565
"ENSMUSG00000034623",0.217725882662584,-0.0221782007063784,0.0449169085523344,-0.494335000737372,0.621069610320305,NA
"ENSMUSG00000034634",4.0766899846014,-0.0309001056655525,0.138569910618971,-0.224207973378259,0.822595479540633,0.921064672832821
"ENSMUSG00000034636",4131.3096062785,-0.067103415649083,0.101633910067484,-0.660249313627882,0.509093851068714,0.738874507923628
"ENSMUSG00000034639",93.4452279507518,0.670815157240178,0.0957239250841202,6.98865264229547,2.77538611063653e-12,1.51352349786344e-10
"ENSMUSG00000034640",291.995761017177,-0.332754570935969,0.133068349569588,-2.49965637461831,0.0124313821649764,0.0734239297524926
"ENSMUSG00000034641",0.251567164363052,-0.0402552384162156,0.0595667689943275,-0.626740663736964,0.530829244089288,NA
"ENSMUSG00000034645",0.034122381433896,0.000824089748377469,0.0327642483778806,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000034647",1371.49093165632,-0.148319854755391,0.105186408784477,-1.41010320054104,0.158509212376822,0.393623078606916
"ENSMUSG00000034648",856.303467030897,-0.167115843214357,0.0759870320379893,-2.19916298501616,0.0278663352623839,0.130857670305795
"ENSMUSG00000034652",14.6260560118439,-0.200723869215219,0.151615658859721,-1.32172760109339,0.186258874220457,0.432420072143116
"ENSMUSG00000034653",638.236091311336,-0.426299081606095,0.100160665895334,-4.25586648357669,2.08240954941611e-05,0.000371609240340121
"ENSMUSG00000034656",3307.54560671965,0.177544992653588,0.105136894656245,1.6888330922004,0.0912514201883586,0.283697936917827
"ENSMUSG00000034659",447.693758364584,0.00108030307617891,0.0987505482979089,0.0109405235144015,0.991270899339469,0.995521702984097
"ENSMUSG00000034660",0.19425106249037,0.00626336819088571,0.0443744584683448,0.141148047932883,0.887752986810345,NA
"ENSMUSG00000034663",250.619832641843,-0.137430628627853,0.0837157799483872,-1.641395250188,0.100715395222434,0.301849432645252
"ENSMUSG00000034664",23.0045176039449,0.413880904172594,0.144353846937569,2.85735573559409,0.00427186774260054,0.0327188843367546
"ENSMUSG00000034667",1151.73545812111,-0.0760513294723325,0.0556761897218958,-1.36599088515078,0.171941824305694,0.413721863410278
"ENSMUSG00000034673",663.10663758112,0.120421257463356,0.0763107275475243,1.57805622971406,0.114552692502121,0.326029226409625
"ENSMUSG00000034674",431.911586417806,-0.672086128976628,0.0748190640113875,-8.98161169445306,2.66829055124094e-19,2.72596757407344e-17
"ENSMUSG00000034675",3314.12872400458,0.183299751521819,0.0991707872747754,1.84840306562429,0.064544055571093,0.228477557888594
"ENSMUSG00000034677",0.181842505393692,0.0166559567139224,0.0435359159626746,0.397792469107572,0.690783168952727,NA
"ENSMUSG00000034681",947.064991914746,-0.391925653136201,0.0476741414080217,-8.22062387749955,2.02447252206345e-16,1.66769488217164e-14
"ENSMUSG00000034683",1.62607773672787,-0.116697623130289,0.105314989382602,-1.14199794657704,0.253454873220969,0.513852582186083
"ENSMUSG00000034684",265.863970274132,0.48836021208359,0.123939373676968,3.93949563574495,8.1653087357658e-05,0.00123084663578119
"ENSMUSG00000034685",1008.01355253825,0.160369262705491,0.150957239319836,1.06301627939892,0.28777456881071,0.5510069302638
"ENSMUSG00000034686",270.286769600482,0.221221316077002,0.158080320821022,1.40415165937601,0.160273693201858,0.396573564511631
"ENSMUSG00000034687",1255.98841314854,-0.0900860926367393,0.0860760957380225,-1.04665763666377,0.295257508826496,0.557964539481507
"ENSMUSG00000034689",0.358206533912399,0.0212198336573951,0.0681544169378794,0.287214673331783,0.773947951740309,NA
"ENSMUSG00000034690",0.171112631888198,0.000966475481124475,0.0436481545047159,0.0221424133984874,0.982334353760119,NA
"ENSMUSG00000034701",45.9916972209424,0.173718079031895,0.157187797445894,1.10873136161125,0.267546088421976,0.529815535689193
"ENSMUSG00000034706",19.7639789000989,-0.640383831112449,0.157817557913055,-4.0525524974483,5.06618509992082e-05,0.000810693573273923
"ENSMUSG00000034707",1468.58394753019,0.116714389981096,0.0410271051327206,2.84479599191296,0.00444398754215712,0.0337181381915831
"ENSMUSG00000034708",651.77342053648,0.00708067751344764,0.08338453662832,0.0849166270204626,0.932327673081454,0.971053597709047
"ENSMUSG00000034709",1216.91435979636,-0.0717752392232362,0.0449990375556723,-1.59504443209977,0.110702300198744,0.319738310265385
"ENSMUSG00000034714",609.530520935481,-0.157131949804386,0.126359444410016,-1.24339415089062,0.213722624627591,0.467818188918645
"ENSMUSG00000034723",3881.23453347434,-0.0155697267250079,0.0780279254719064,-0.199542610747969,0.84183831492205,0.930570505697781
"ENSMUSG00000034724",1026.6776151928,-0.0621095110420329,0.101131352850756,-0.614165309815782,0.539106094416772,0.759096423646125
"ENSMUSG00000034729",212.780175142242,0.164296499718847,0.0576170004116299,2.85114870615534,0.00435615915236558,0.0331637954342964
"ENSMUSG00000034730",6886.23401762389,0.0319107651319471,0.131762962050976,0.242192422898335,0.808631065960833,0.914328572856743
"ENSMUSG00000034731",714.576342641683,-0.171727520011202,0.130890346342317,-1.31218560834932,0.189457516495334,0.436427589445485
"ENSMUSG00000034732",26.5101394873599,-0.222528257014672,0.152502437310705,-1.46209877890873,0.143714143325091,0.373113818680963
"ENSMUSG00000034738",37.3543532933079,-0.229100380446162,0.146594836931618,-1.56045471713017,0.118652463004569,0.332559527014723
"ENSMUSG00000034739",22.1444435627721,-0.305413718443563,0.130984338605406,-2.36964391452411,0.0178052241724358,0.0949084573967046
"ENSMUSG00000034744",315.756070633723,0.27911314625756,0.0943010646191886,2.95948773119263,0.00308150971655452,0.0252914781271378
"ENSMUSG00000034748",170.617735597497,0.326206452167065,0.129442075301298,2.52010515728129,0.0117319779301988,0.0703768265838464
"ENSMUSG00000034751",898.008481462309,-0.0567675692984697,0.0913163564687739,-0.621699751979007,0.534139314751487,0.755604623812495
"ENSMUSG00000034755",413.623635708992,-0.0137122422447106,0.108615968469124,-0.126262931263152,0.899523797941335,0.957091471486715
"ENSMUSG00000034757",724.838430775914,0.0140817376735631,0.092471857711511,0.152278243838466,0.878967483694482,0.947482753634205
"ENSMUSG00000034758",51.0786665088349,0.138604795898108,0.14041717658618,0.987205718758839,0.323541798849642,0.585408313057522
"ENSMUSG00000034761",809.030537058,-0.155297559382129,0.0974199713297898,-1.59413281823594,0.110906289748228,0.320208891603084
"ENSMUSG00000034762",5.72511881812196,0.102227656101812,0.155249856047666,0.656253948213641,0.511660742760705,0.740384738589522
"ENSMUSG00000034764",0.0627471356823626,-0.00230308386124851,0.0327642483778806,-0.070292589492251,0.943960780647483,NA
"ENSMUSG00000034765",132.970878916537,-0.213458835036817,0.120352807021391,-1.77326042615115,0.0761855633348331,0.252781343670177
"ENSMUSG00000034768",27.7187424500417,0.852239677692658,0.128264898714081,6.5599905958133,5.38111717884722e-11,2.53302286517366e-09
"ENSMUSG00000034771",310.580371275333,0.364196677035274,0.129185362325787,2.81993356113165,0.0048033593486944,0.0358680472271642
"ENSMUSG00000034773",10.4025808031626,0.490038385377237,0.157550704451512,3.07806852250577,0.00208347001756907,0.0185970168107701
"ENSMUSG00000034774",35.9679757361806,0.385982691671905,0.152735868634435,2.52782061565601,0.0114772976849702,0.0691269325964612
"ENSMUSG00000034777",0.988384111451314,-0.0014845755179805,0.0767949480381548,-0.0197523884092894,0.984240899009437,0.992299755756337
"ENSMUSG00000034780",911.295849662792,-0.0492890791772202,0.104676525758324,-0.470863166494874,0.637738452852958,0.823211824348651
"ENSMUSG00000034781",1699.70515157477,0.121024172978605,0.103068841072747,1.17424446082827,0.240297122133101,0.499666800489192
"ENSMUSG00000034783",0.034122381433896,0.000824089748377469,0.0327642483778806,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000034785",0,NA,NA,NA,NA,NA
"ENSMUSG00000034786",10.4047295525962,-0.0109339887648189,0.158183519991613,-0.0692096565968232,0.94482273668817,0.976936842071926
"ENSMUSG00000034789",654.737253981527,0.22514771749619,0.090985613815361,2.47457798831966,0.0133393693327769,0.0773994408582132
